Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Ford,f-150,16000,2012,232000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/palm-bay-2012-f250-4wd-crewcab-lariat/7833437721.html
Chevrolet,Uplander APV Extended Wheelbase,32000,2016,90000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/deerfield-beach-2016-chevy-2500-hd-lt/7833429496.html
Toyota,Tundra SR5,29750,1978,24000.0,manual,SUV,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1978-toyota-land-cruise/7833425797.html
Nissan,altima,1500,2015,149000.0,automatic,sedan,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/hialeah-2015-nissan-altima/7833422697.html
Subaru,forester,3500,2006,143000.0,automatic,Unknown,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2006-subaru-forestor/7833420941.html
Ford,f-150,4200,1993,229000.0,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-1993-150-xlt/7833418697.html
Ford,f-150,4200,2006,152410.0,automatic,pickup,good,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2006-ford-150-reliable-strong/7833411103.html
Kia,sportage,3300,2010,123199.0,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2010-kia-rio-gas-saver/7833411043.html
Ford,f-150,4400,2010,174785.0,automatic,sedan,Unknown,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/pompano-beach-2010-ford-fusion-tints/7833410829.html
Ford,f-150,4750,2012,136547.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2012-ford-fusion-owner/7833408098.html
Mercedes-Benz,benz sl500,17500,2003,29000.0,automatic,convertible,like new,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-low-miles-2003-mercedes/7833403961.html
Jeep,grand cherokee limited,8900,2015,119514.0,automatic,SUV,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2015-jeep-grand-cherokee/7833402095.html
Volkswagen,Tiguan w/ Auto,8499,2016,90500.0,automatic,SUV,excellent,4,gas,WVGAV7AX9GW601534,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2016-volkswagen-tiguan-20t-tsi/7833401760.html
Hyundai,sonata,9500,2015,72000.0,automatic,sedan,excellent,4,gas,5NPE34AB4FH168823,clean,https://miami.craigslist.org/pbc/cto/d/boca-raton-2015-hyundai-sonata-sport-20t/7833401304.html
Hyundai,sonata,4500,2013,107252.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2013-hyundai-accent/7833401119.html
Chevrolet,Uplander APV Extended Wheelbase,8900,2013,99000.0,automatic,truck,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2013-chevrolet-silverado/7833399073.html
Mercedes-Benz,benz sl500,14999,2017,98000.0,automatic,sedan,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2017-mercedes-c300/7833398959.html
Toyota,Tundra SR5,6500,2011,100000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-great-priced-2011-toyota/7833393504.html
Chevrolet,Uplander APV Extended Wheelbase,8200,2017,100000.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-2017-chevrolet-malibu-lt/7833383436.html
Honda,pilot,4700,2011,170000.0,automatic,van,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2011-honda-odyssey/7833379413.html
Chevrolet,s10,7500,1998,37000.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1998-chevy-10-37k-miles/7833378060.html
Ford,f-150,25000,1956,90000.0,automatic,Unknown,good,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-crown-victoria/7833374890.html
Ford,f-150,8200,2016,140000.0,automatic,SUV,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-2016-ford-explorer-limited/7833368290.html
Ford,f-150,4500,2000,370000.0,automatic,pickup,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-ford-obo/7833361860.html
Ford,f-150,10500,2011,211000.0,automatic,van,like new,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-ford-econoline/7833354520.html
Ford,f-150,15200,2017,133000.0,automatic,SUV,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2017-ford-expedition-el-for/7833353419.html
Chevrolet,Uplander APV Extended Wheelbase,15500,1954,25000.0,automatic,sedan,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-1954-chevy-bel-air/7833351726.html
Subaru,forester,6600,2011,110800.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-subaru-outback-25i-premium/7833347355.html
Ford,f-150,37000,1995,81680.0,automatic,pickup,like new,8,diesel,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-1995-ford-250-xlt/7833344587.html
Nissan,altima,2300,2015,127000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2015-nissan-versa-note/7833343648.html
Chevrolet,Uplander APV Extended Wheelbase,2300,2007,104848.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-chevrolet/7833341437.html
Chrysler,300 300c,4200,2014,105421.0,automatic,Unknown,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-chrysler/7833341187.html
Mercedes-Benz,benz sl500,6800,2009,96.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/margate-2009-mercedes-benz-c300-luxury/7833340343.html
Hyundai,sonata,3900,2012,144271.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/pompano-beach-hyunda-accent/7833339742.html
Toyota,Tundra SR5,2700,1999,140000.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-toyota-rav-1999/7833338108.html
Mercedes-Benz,benz sl500,4000,2007,180000.0,automatic,van,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boca-raton-2007-mercedez-benz-350/7833329742.html
Toyota,Tundra SR5,3400,2006,120000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2006-toyota-camry-for/7833328924.html
Nissan,altima,9500,2018,88000.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-nissan-rogue-2018-awd-impecable/7833326061.html
Jeep,grand cherokee limited,14500,2015,158000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-jeep-wrangler/7833320014.html
Ford,f-150,8000,2001,15000.0,automatic,Unknown,excellent,Unknown,diesel,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2001-utility-50-stainless-spread/7833319813.html
Mercedes-Benz,s550,15900,2016,120000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/port-saint-lucie-2016-mercedes-benz/7833313334.html
Nissan,altima,9800,2021,105281.0,automatic,van,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2021-nissan-nv-200-sv/7833310346.html
Nissan,altima,1500,2008,210000.0,automatic,sedan,fair,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2008-nissan-altima-needs/7833286938.html
Mercedes-Benz,s550,9500,2013,120000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/port-saint-lucie-2013-mercedes-benz/7833271437.html
Volkswagen,Tiguan w/ Auto,6495,2016,120000.0,automatic,SUV,like new,4,gas,WVGBV7AX6GW566200,clean,https://miami.craigslist.org/mdc/cto/d/delray-beach-2016-volkswagen-tiquan-all/7833262479.html
Hyundai,sonata,10,2017,70255.0,automatic,Unknown,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2017-hyundai-elantra/7833256670.html
Dodge,ram 2500 4x4,8500,2008,174000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2008-dodge-ram-2500-st/7833255097.html
Chrysler,300 300c,4750,2014,140000.0,automatic,minivan,like new,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2014-chrysler-town-country/7833250619.html
Nissan,altima,6350,2017,122487.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-gardens-2017-nissan-altima-25-sr/7833250471.html
Toyota,Tundra SR5,7000,2004,120900.0,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/plantation-toyota-tundra-2004/7833250025.html
Toyota,Tundra SR5,7000,2007,147000.0,automatic,SUV,fair,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-toyota-4runner/7833247012.html
Ford,f-150,26850,2021,33000.0,automatic,coupe,like new,8,gas,1FA6P8CF6M5128360,clean,https://miami.craigslist.org/mdc/cto/d/miami-2021-ford-mustang-gt-automatic-red/7833231014.html
Hyundai,sonata,17000,2022,42500.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/west-palm-beach-hyundai-elantra/7833229431.html
Jeep,grand cherokee limited,4995,2015,115000.0,automatic,SUV,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hollywood-jeep-compass-2015-automatic/7833224684.html
Chevrolet,Uplander APV Extended Wheelbase,3150,2008,86337.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2008-chevy-malibu-086kmi/7833219691.html
Chrysler,300 300c,4999,1999,76000.0,automatic,convertible,excellent,6,gas,3C3EL55H3XT574912,clean,https://miami.craigslist.org/brw/cto/d/hollywood-1999-chrysler-sebring/7833204314.html
Nissan,altima,6500,2014,94000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-2014-nissan-rogue/7833203960.html
Ford,f-150,15500,2016,117800.0,automatic,van,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2016-ford-transit-connect-xlt/7833193832.html
Chevrolet,s10,2500,1998,217000.0,automatic,van,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-chevy-van/7833193301.html
Ford,f-150,6900,2002,98000.0,manual,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2002-ford-150-crew-cab/7833187996.html
Dodge,ram 2500 4x4,8300,2018,113000.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-minivan-dodge-grand-caravan-gt/7833187180.html
Ford,f-150,14500,2019,75000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2019-ford-edge-titanium/7833177878.html
Toyota,Tundra SR5,1800,2004,203000.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-toyota-corolla-2004-mechanic/7833173416.html
Chevrolet,Uplander APV Extended Wheelbase,6900,2002,263852.0,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2002-chevrolet-1500hd-ls/7833171222.html
Jeep,grand cherokee limited,5200,2001,147000.0,automatic,SUV,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2001-jeep-cherokee-xj-2wd/7833170529.html
Cadillac,escalade,5600,2010,131000.0,automatic,Unknown,good,8,other,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-cadillac-escalade-2010/7833168450.html
Ford,f-150,6200,2012,84000.0,automatic,Unknown,good,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-ecoboost-35/7833167591.html
Cadillac,escalade,5000,2008,141000.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-cadillac-escalade-esv-2008/7833165294.html
Hyundai,sonata,4500,2015,126000.0,automatic,coupe,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-hyundai-veloster-2015/7833164688.html
Toyota,Tundra SR5,19518,2018,32000.0,automatic,sedan,like new,4,gas,4T1B11HK0JU133137,clean,https://miami.craigslist.org/mdc/cto/d/miami-perfect-condition-2018-toyota/7833157520.html
Toyota,Tundra SR5,4800,2007,142000.0,automatic,SUV,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-2007-toyota-rav-limited/7833156444.html
Honda,pilot,6900,2013,129000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-2013-honda-pilot-exl-row/7833156064.html
Hyundai,sonata,300,2019,77000.0,automatic,Unknown,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2019-hyundai-elantra-300-week/7833150771.html
Toyota,Tundra SR5,4900,2009,120000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2009-toyota-camry/7833138734.html
Chevrolet,s10,2800,2013,120000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2013-chevy-cruze/7833136775.html
Ford,f-150,28000,1964,56000.0,manual,convertible,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/homestead-1964-falcon-convertible/7833131983.html
Toyota,Tundra SR5,7500,1999,186000.0,manual,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-toyota-4runner-1999-manual/7833131371.html
Cadillac,escalade,5500,2014,138000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2014-cadillac-srx-leather/7833126044.html
Mercedes-Benz,benz sl500,10900,2012,124202.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2012-mercedes-benz-ml-350-bluetec/7833123806.html
Ford,f-150,4200,2008,198000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-ford-f150/7833121588.html
Hyundai,sonata,18990,2018,55000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2018-hyundai-santa-fe-suv-se/7833117812.html
Mercedes-Benz,s550,10500,2014,134950.0,automatic,convertible,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2014-mercedes-benz-e350/7833105670.html
Chevrolet,s10,4400,1995,56000.0,automatic,coupe,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-1995-chevy-camaro-tops/7833104977.html
Mercedes-Benz,benz sl500,4799,2012,150000.0,automatic,sedan,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2011-mercedes-e350-4matic/7833104652.html
Chevrolet,Uplander APV Extended Wheelbase,5300,2002,84759.0,automatic,truck,good,8,diesel,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-chevy-3500-hd-stake/7833104043.html
Chrysler,300 300c,2995,2008,85000.0,automatic,convertible,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-2008-chrysler-sebring/7833102952.html
Chevrolet,Uplander APV Extended Wheelbase,7500,2011,170000.0,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-chevrolet-silverado-1500/7833101903.html
Mercedes-Benz,benz sl500,4500,2010,209000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2010-mercedes-benz-e350/7833101131.html
Hyundai,sonata,7900,2013,78000.0,automatic,SUV,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/boca-raton-2013-hyundai-santa-fe-4dr/7833096083.html
Mercedes-Benz,benz sl500,11900,2014,99975.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2014-mercedes-e350/7833091628.html
Ford,f-150,7500,2017,130000.0,automatic,SUV,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-ford-explorer/7833091591.html
Dodge,ram 2500 4x4,4500,2014,130000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-dodge-charger/7833091494.html
Ford,f-150,7500,2014,190000.0,automatic,pickup,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hallandale-ford-f150-super-crew-cab/7833091213.html
Toyota,Tundra SR5,3500,2006,120000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2006-toyota-camry-for/7833089080.html
Nissan,altima,3000,2015,90000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,salvage,https://miami.craigslist.org/mdc/cto/d/pompano-beach-2015-nissan-versa-note/7833084149.html
Honda,pilot,2900,2004,124.0,automatic,wagon,Unknown,4,diesel,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-se-vende-un-carro/7833071746.html
Chevrolet,Uplander APV Extended Wheelbase,3400,2010,121000.0,automatic,coupe,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-2010-chevrolet-cobalt/7833064347.html
Subaru,forester,6900,2016,139000.0,automatic,hatchback,good,4,gas,JF1GPAB66GH233657,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-16-subaru-impreza/7833057878.html
Toyota,Tundra SR5,6500,2012,186200.0,automatic,Unknown,like new,4,hybrid,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2012-toyota-camry/7833049055.html
Audi,s5,20500,2013,62000.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2013-audi-s4-dsg-sports-diff/7833044106.html
Lexus,rx350,100,2002,10543.0,automatic,sedan,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2002-lexus-sc430-part-out/7833038876.html
Volkswagen,Tiguan w/ Auto,4850,2010,110267.0,automatic,SUV,excellent,4,gas,WVGBV7AX5AW521613,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2010-volkswagen-tiguan-sel/7833038550.html
Honda,pilot,1999,2003,157437.0,automatic,SUV,good,6,gas,2HKYF18623H595862,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2003-honda-pilot-ex-only/7833038201.html
Chevrolet,Uplander APV Extended Wheelbase,350,2023,1000.0,automatic,convertible,like new,10,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-beach-corrvate-2023-for-rent/7833037446.html
Honda,pilot,4995,2007,109000.0,automatic,sedan,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2007-honda-accord-109k/7833029626.html
Mercedes-Benz,benz sl500,32000,2013,39000.0,automatic,sedan,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boca-raton-mercedes-s550/7833026272.html
Chevrolet,Uplander APV Extended Wheelbase,19000,1976,45000.0,automatic,coupe,like new,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1976-corvette/7833025995.html
Lexus,rx350,3900,2006,171700.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-lexus-es/7833024325.html
Chevrolet,s10,4500,2010,112000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/fort-lauderdale-2010-chevy-impala/7833020781.html
Nissan,altima,11800,2018,93000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2018-nissan-frontier/7833005824.html
Toyota,Tundra SR5,6500,2017,184000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2017-toyota-camry/7833004495.html
Hyundai,sonata,6800,2011,160000.0,automatic,sedan,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2011-hyundai-sonata/7833003801.html
Kia,sportage,5900,2013,96050.0,automatic,sedan,like new,4,gas,5XXGN4A7XDG218986,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2013-kia-optima-ex/7833003433.html
Toyota,Tundra SR5,12800,2017,173000.0,automatic,pickup,Unknown,4,gas,5TFRX5GN6HX089805,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2017-toyota-tacoma/7833002749.html
Nissan,altima,10800,2016,111000.0,automatic,pickup,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2016-nissan-frontier/7833001431.html
Ford,f-150,5800,2002,191000.0,automatic,convertible,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/towson-02-ford-thunderbird-convertible/7833000253.html
Toyota,Tundra SR5,3600,2006,120000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2006-toyota-camry-for/7832998645.html
Ford,f-150,3500,2005,70072.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-2005-ford-taurus/7832997644.html
Cadillac,escalade,4000,1969,1.0,other,coupe,salvage,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-1969-cadillac-2dr-coupe/7832993912.html
Ford,f-150,3500,2006,129000.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2006-ford-f150-single/7832992385.html
Ford,f-150,4700,2006,74668.0,automatic,SUV,good,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2006-ford-explorer/7832989112.html
Ford,f-150,3200,2004,131000.0,automatic,van,good,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-2004-ford-original-miles/7832984875.html
Jeep,grand cherokee limited,4,2015,129000.0,manual,SUV,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-jeep-patriot-2015/7832981951.html
Chevrolet,Uplander APV Extended Wheelbase,4990,2014,95000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2014-chevrolet-equinox/7832977407.html
Nissan,altima,5990,2017,134000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2017-nissan-altima/7832975996.html
Cadillac,escalade,4500,2011,152000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-cadillac-dts/7832971748.html
Kia,sportage,1500,2013,120000.0,automatic,sedan,salvage,4,gas,5XXGN4A75DG144392,clean,https://miami.craigslist.org/mdc/cto/d/miami-2013-kia-optima/7832970934.html
