Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Honda,pilot,16800,2019,67000,automatic,SUV,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hallandale-honda-pilot-ex-awd-2019/7833444554.html
Lincoln,town car executive,7500,2008,70881,automatic,other,like new,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-lincoln-town-car-limousine/7833444178.html
Ford,f-150,21500,2024,13232,automatic,Unknown,Unknown,Unknown,hybrid,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2024-ford-maverick-hybrid-42mpg/7833443650.html
Toyota,Tundra SR5,15500,2014,156720,automatic,pickup,like new,8,gas,5TFRU5F15EX031316,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2014-toyota-tundra-tdr/7833442103.html
Nissan,altima,9900,2019,68122,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2019-nissan-altima/7833441861.html
Chrysler,300 300c,8700,2019,91329,automatic,sedan,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2019-chrysler-300-limited/7833440384.html
Chrysler,300 300c,7900,2016,98107,automatic,van,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2016-chrysler-town-country/7833438943.html
Audi,s5,4900,2012,155484,automatic,coupe,like new,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2012-audi-s5/7833437948.html
Ford,f-150,16000,2012,232000,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/palm-bay-2012-f250-4wd-crewcab-lariat/7833437721.html
Q50,3.0t sport awd (,24500,2018,42000,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-beach-2018-infiniti-q50-30t-sport/7833431479.html
Q50,3.0t sport awd (,24500,2018,42000,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-beach-2018-infiniti-q50-30t-sport/7833430293.html
Chevrolet,Uplander APV Extended Wheelbase,32000,2016,90000,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/deerfield-beach-2016-chevy-2500-hd-lt/7833429496.html
Toyota,Tundra SR5,29750,1978,24000,manual,SUV,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1978-toyota-land-cruise/7833425797.html
Nissan,altima,1500,2015,149000,automatic,sedan,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/hialeah-2015-nissan-altima/7833422697.html
Subaru,forester,3500,2006,143000,automatic,Unknown,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2006-subaru-forestor/7833420941.html
F-150,Ford,24900,2023,14900,automatic,pickup,like new,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2023-ford-f150-doors/7833419741.html
Ford,f-150,4200,1993,229000,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-1993-150-xlt/7833418697.html
Mgb,convertible,7500,1967,10000,manual,convertible,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-1967-mgb/7833414328.html
Ford,f-150,4200,2006,152410,automatic,pickup,good,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2006-ford-150-reliable-strong/7833411103.html
Kia,sportage,3300,2010,123199,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2010-kia-rio-gas-saver/7833411043.html
Ford,f-150,4400,2010,174785,automatic,sedan,Unknown,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/pompano-beach-2010-ford-fusion-tints/7833410829.html
Volvo,v70,7499,2013,75000,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/wellington-2013-volvo-s80-premier-plus/7833410303.html
F350,4x4 Lariat,22750,2016,209000,automatic,pickup,good,8,diesel,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-2016-f350-4x4-lariat/7833408879.html
Ford,f-150,4750,2012,136547,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2012-ford-fusion-owner/7833408098.html
Mercedes,benz sl500,17500,2003,29000,automatic,convertible,like new,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-low-miles-2003-mercedes/7833403961.html
Jeep,grand cherokee limited,8900,2015,119514,automatic,SUV,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2015-jeep-grand-cherokee/7833402095.html
Volkswagen,Tiguan w/ Auto,8499,2016,90500,automatic,SUV,excellent,4,gas,WVGAV7AX9GW601534,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2016-volkswagen-tiguan-20t-tsi/7833401760.html
Hyundai,sonata,9500,2015,72000,automatic,sedan,excellent,4,gas,5NPE34AB4FH168823,clean,https://miami.craigslist.org/pbc/cto/d/boca-raton-2015-hyundai-sonata-sport-20t/7833401304.html
Hyundai,sonata,4500,2013,107252,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2013-hyundai-accent/7833401119.html
Chevrolet,Uplander APV Extended Wheelbase,8900,2013,99000,automatic,truck,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2013-chevrolet-silverado/7833399073.html
Mercedes,benz sl500,14999,2017,98000,automatic,sedan,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2017-mercedes-c300/7833398959.html
Toyota,Tundra SR5,6500,2011,100000,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-great-priced-2011-toyota/7833393504.html
Chevrolet,Uplander APV Extended Wheelbase,8200,2017,100000,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-2017-chevrolet-malibu-lt/7833383436.html
Honda,pilot,4700,2011,170000,automatic,van,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2011-honda-odyssey/7833379413.html
Chevy,s10,7500,1998,37000,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1998-chevy-10-37k-miles/7833378060.html
Ford,f-150,25000,1956,90000,automatic,Unknown,good,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-crown-victoria/7833374890.html
Ford,f-150,8200,2016,140000,automatic,SUV,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-2016-ford-explorer-limited/7833368290.html
Mazda,3,5000,2012,153000,automatic,Unknown,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2012-mazda3-hatchback/7833362139.html
Ford,f-150,4500,2000,370000,automatic,pickup,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-ford-obo/7833361860.html
Gmc,Sierra 1 Ton Work Truck,9000,2009,196000,automatic,truck,good,8,diesel,1GDJK79639E159864,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2009-gmc-sierra-3500-duly/7833360302.html
Alfa Romeo,giulia,9750,1984,62771,manual,convertible,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-1984-alfa-romeo-spider/7833356110.html
Ford,f-150,10500,2011,211000,automatic,van,like new,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-ford-econoline/7833354520.html
Ford,f-150,15200,2017,133000,automatic,SUV,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2017-ford-expedition-el-for/7833353419.html
Chevrolet,Uplander APV Extended Wheelbase,15500,1954,25000,automatic,sedan,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-1954-chevy-bel-air/7833351726.html
Porsche,PANAMERA,15000,2008,81589,automatic,hatchback,Unknown,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/opa-locka-2013-porsche-panamera/7833350778.html
Subaru,forester,6600,2011,110800,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-subaru-outback-25i-premium/7833347355.html
Ford,f-150,37000,1995,81680,automatic,pickup,like new,8,diesel,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-1995-ford-250-xlt/7833344587.html
Nissan,altima,2300,2015,127000,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2015-nissan-versa-note/7833343648.html
Lincoln,town car executive,1900,2011,110241,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-lincoln/7833341563.html
Chevrolet,Uplander APV Extended Wheelbase,2300,2007,104848,automatic,sedan,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-chevrolet/7833341437.html
Chrysler,300 300c,4200,2014,105421,automatic,Unknown,like new,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-chrysler/7833341187.html
Mercedes,benz sl500,6800,2009,96,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/margate-2009-mercedes-benz-c300-luxury/7833340343.html
Mazda,3,2700,2011,143177,automatic,hatchback,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/pompano-beach-mazda/7833339951.html
Hyundai,sonata,3900,2012,144271,automatic,sedan,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/pompano-beach-hyunda-accent/7833339742.html
Toyota,Tundra SR5,2700,1999,140000,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-toyota-rav-1999/7833338108.html
Mercedes,benz sl500,4000,2007,180000,automatic,van,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/boca-raton-2007-mercedez-benz-350/7833329742.html
Toyota,Tundra SR5,3400,2006,120000,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2006-toyota-camry-for/7833328924.html
Gmc,Sierra 1 Ton Work Truck,25000,2022,12400,automatic,SUV,Unknown,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/hialeah-2022-gmc-terrain/7833327787.html
Nissan,altima,9500,2018,88000,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-nissan-rogue-2018-awd-impecable/7833326061.html
Jeep,grand cherokee limited,14500,2015,158000,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-jeep-wrangler/7833320014.html
Ford,f-150,8000,2001,15000,automatic,Unknown,excellent,Unknown,diesel,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2001-utility-50-stainless-spread/7833319813.html
Campervan,road trek,14500,2002,143000,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2002-roadtrek-190-versatile/7833314839.html
Mercedes-Benz,s550,15900,2016,120000,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/port-saint-lucie-2016-mercedes-benz/7833313334.html
Mitsubishi,eclipse,4500,2011,125000,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-mitsubishi-eclipse-2011/7833312423.html
Nissan,altima,9800,2021,105281,automatic,van,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2021-nissan-nv-200-sv/7833310346.html
Mercury,mariner,1300,2006,195000,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2006-mercury-mariner-suv/7833299117.html
Nissan,altima,1500,2008,210000,automatic,sedan,fair,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2008-nissan-altima-needs/7833286938.html
Mercedes-Benz,s550,9500,2013,120000,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/port-saint-lucie-2013-mercedes-benz/7833271437.html
Volkswagen,Tiguan w/ Auto,6495,2016,120000,automatic,SUV,like new,4,gas,WVGBV7AX6GW566200,clean,https://miami.craigslist.org/mdc/cto/d/delray-beach-2016-volkswagen-tiquan-all/7833262479.html
Hyundai,sonata,10,2017,70255,automatic,Unknown,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2017-hyundai-elantra/7833256670.html
Dodge,ram 2500 4x4,8500,2008,174000,automatic,pickup,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2008-dodge-ram-2500-st/7833255097.html
Ram,1500,19500,2014,126696,automatic,pickup,excellent,6,diesel,1C6RR7PM4ES314140,clean,https://miami.craigslist.org/pbc/cto/d/jupiter-2014-ram-1500-limited-ecodiesel/7833251474.html
Chrysler,300 300c,4750,2014,140000,automatic,minivan,like new,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2014-chrysler-town-country/7833250619.html
Nissan,altima,6350,2017,122487,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-gardens-2017-nissan-altima-25-sr/7833250471.html
Toyota,Tundra SR5,7000,2004,120900,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/plantation-toyota-tundra-2004/7833250025.html
Toyota,Tundra SR5,7000,2007,147000,automatic,SUV,fair,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-toyota-4runner/7833247012.html
Bmw,430i,15000,2018,98000,manual,coupe,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hollywood-2018-bmw-430i-hollywood/7833245797.html
Tesla,MODEL X,13000,2019,73000,other,sedan,fair,Unknown,electric,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2019-tesla-model/7833243515.html
Ford,f-150,26850,2021,33000,automatic,coupe,like new,8,gas,1FA6P8CF6M5128360,clean,https://miami.craigslist.org/mdc/cto/d/miami-2021-ford-mustang-gt-automatic-red/7833231014.html
Hyundai,sonata,17000,2022,42500,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/west-palm-beach-hyundai-elantra/7833229431.html
Jaguar,XF 3.0 Portfolio,11995,2015,71,automatic,sedan,like new,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/saint-petersburg-2015-jaguar-xf/7833228224.html
Jeep,grand cherokee limited,4995,2015,115000,automatic,SUV,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hollywood-jeep-compass-2015-automatic/7833224684.html
Chevrolet,Uplander APV Extended Wheelbase,3150,2008,86337,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2008-chevy-malibu-086kmi/7833219691.html
Hummer,H2 SUV,26999,2006,66000,automatic,SUV,excellent,8,gas,5GRGN23U86H101631,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2006-hummer-h2-suv-only-66k/7833217293.html
Lincoln,town car executive,5500,2006,118000,automatic,sedan,good,8,gas,1LNHM82W96Y650524,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-lincoln-towncar/7833213938.html
Genesis,G70 2.0T,20900,2021,44000,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2021-genesis-g70-20t/7833209053.html
Chrysler,300 300c,4999,1999,76000,automatic,convertible,excellent,6,gas,3C3EL55H3XT574912,clean,https://miami.craigslist.org/brw/cto/d/hollywood-1999-chrysler-sebring/7833204314.html
Nissan,altima,6500,2014,94000,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-2014-nissan-rogue/7833203960.html
Ford,f-150,15500,2016,117800,automatic,van,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2016-ford-transit-connect-xlt/7833193832.html
Chevy,s10,2500,1998,217000,automatic,van,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-chevy-van/7833193301.html
Ford,f-150,6900,2002,98000,manual,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2002-ford-150-crew-cab/7833187996.html
Dodge,ram 2500 4x4,8300,2018,113000,automatic,minivan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-minivan-dodge-grand-caravan-gt/7833187180.html
Buick,Enclave CXL,2399,2011,152376,automatic,SUV,good,6,gas,5GAKRBED6BJ293326,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2011-buick-enclave-cxl-1xl/7833179873.html
Ford,f-150,14500,2019,75000,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2019-ford-edge-titanium/7833177878.html
Vw,jetta,4950,2017,109000,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2017-vw-jetta/7833174441.html
Toyota,Tundra SR5,1800,2004,203000,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-toyota-corolla-2004-mechanic/7833173416.html
Bmw,430i,16499,2012,69727,automatic,convertible,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2012-bmw-series-650i-convertible/7833172909.html
Chevrolet,Uplander APV Extended Wheelbase,6900,2002,263852,automatic,truck,good,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2002-chevrolet-1500hd-ls/7833171222.html
Jeep,grand cherokee limited,5200,2001,147000,automatic,SUV,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2001-jeep-cherokee-xj-2wd/7833170529.html
Saturn,Ion,2500,2004,117000,automatic,sedan,good,4,gas,1G8AJ52F84Z159621,clean,https://miami.craigslist.org/mdc/cto/d/miami-saturn-ion-2004/7833168501.html
